"","Subject","Datafile","Label","mean_1","mean_2","mean_3","mean_4","median_1","median_2","median_3","median_4","sd_1","sd_2","sd_3","sd_4","min_1","min_2","min_3","min_4","max_1","max_2","max_3","max_4"
"Test/Subject10//Subject10_Aufnahme369.csv","Subject10","Subject10/Subject10_Aufnahme369.csv","X",31494.920696325,29737.8822393822,28262.7799227799,27700.3745173745,30293,30284,30176,29840,6994.2825853145,11150.5592447045,13253.6191109276,17744.8986440201,21980,2269,64,62,50224,50432,51972,65413
"Test/Subject10//Subject10_Aufnahme370.csv","Subject10","Subject10/Subject10_Aufnahme370.csv","X",30932.8368794326,30657.2707964602,27555.3309734513,28401.6472663139,30575,32425,26622,28054,6182.10848293982,12940.7404321336,6917.00979535642,1812.31200533676,19612,62,17852,25344,43540,63868,49641,33121
"Test/Subject10//Subject10_Aufnahme371.csv","Subject10","Subject10/Subject10_Aufnahme371.csv","X",30220.6086956522,30413.2914027149,30550.7728506787,28183.803071364,29956,32482,32008,28164,3743.39780578111,15238.3519439454,12645.3843115845,11908.0976663659,18846,61,62,3679,38388,65408,65416,59880
"Test/Subject10//Subject10_Aufnahme372.csv","Subject10","Subject10/Subject10_Aufnahme372.csv","X",27392.5477386935,30495.2324414716,24822.143812709,34320.7742474916,27916,30556,19517,34438,2978.67292246214,4825.3945646625,19680.657055088,2795.02259694974,22374,22578,62,29636,32952,40228,64704,40920
"Test/Subject10//Subject10_Aufnahme373.csv","Subject10","Subject10/Subject10_Aufnahme373.csv","X",29072.1476793249,29239.4968421053,29343.52,29084.2222222222,28701,28879,29288,28772,874.14366391557,906.572139306287,980.058345115853,883.994883873894,28182,28200,28170,28154,30872,30852,30853,30822
"Test/Subject10//Subject10_Aufnahme374.csv","Subject10","Subject10/Subject10_Aufnahme374.csv","X",27490.7865168539,22792.6635514019,33903.3514018692,31813.2253258845,28484,21408,33328,31152,3581.18051790281,9894.48278900273,6995.06938548476,2703.71198668966,17844,10020,14218,27404,32704,45576,48388,40722
"Test/Subject10//Subject10_Aufnahme375.csv","Subject10","Subject10/Subject10_Aufnahme375.csv","X",30212.4904988124,31693.5338078292,30002.5765124555,25200.1150652432,30584,31036,26332,27944,7577.1791660653,14489.4106836464,18129.1276827264,14916.2134411724,8918,62,64,63,45536,63508,65416,65408
"Test/Subject10//Subject10_Aufnahme376.csv","Subject10","Subject10/Subject10_Aufnahme376.csv","X",28510.6610169492,30775.9048625793,28961.4862579281,28196.021141649,28217,30480,27908,28200,1612.6000986148,2313.15861474017,15186.6907371866,16461.1045204582,25001,26784,61,61,31588,38802,65404,65424
"Test/Subject10//Subject10_Aufnahme377.csv","Subject10","Subject10/Subject10_Aufnahme377.csv","X",29213.0338164251,29833.9694288013,31274.1834271923,27932.7320997586,29341,31344,31969,26624,4035.6218093446,8154.19256273185,12428.9612393018,7606.71048159958,15270,64,61,16522,41212,47560,59876,61712
"Test/Subject10//Subject10_Aufnahme378.csv","Subject10","Subject10/Subject10_Aufnahme378.csv","X",39632.4009433962,30187.5388235294,21748.6117647059,27799.6276346604,35822,40093,24177,28564,11384.2653047604,15554.9670106339,5974.59101405599,2955.10903169199,28002,4971,4863,21260,64518,51620,27416,33380
"Test/Subject10//Subject10_Aufnahme379.csv","Subject10","Subject10/Subject10_Aufnahme379.csv","X",26419.4181818182,33151.9410430839,28277.6689342404,31512.728929385,26306,34144,20828,30688,3640.96771882273,7532.78003499419,24577.474736103,14052.0000499403,17796,10675,61,61,34040,45776,65420,65420
"Test/Subject10//Subject10_Aufnahme380.csv","Subject10","Subject10/Subject10_Aufnahme380.csv","X",29339.7626728111,29198.2942528736,29292.3747126437,29290.5675057208,29032,29060,28994,29030,960.758813552207,980.196336412355,970.185584795162,970.267882780083,28201,27834,27968,28028,31000,31564,31350,31082
"Test/Subject10//Subject10_Aufnahme381.csv","Subject10","Subject10/Subject10_Aufnahme381.csv","X",29622.4688715953,29314.2291262136,29817.3708737864,28876.6266924565,29592,28165,29880,29004,1509.67782215592,2907.31878998861,1721.75841827505,998.429857395523,25098,25154,25966,27229,32123,36502,32722,30756
"Test/Subject10//Subject10_Aufnahme382.csv","Subject10","Subject10/Subject10_Aufnahme382.csv","X",28653.4217391304,25529.1757049892,29057.0672451193,32626.4161220044,28564,29549,29192,31764,2280.68484544276,8708.51332302601,12641.2039120279,3440.98535874946,22761,3141,7619,27812,33052,34400,52384,43608
"Test/Subject10//Subject10_Aufnahme383.csv","Subject10","Subject10/Subject10_Aufnahme383.csv","X",27646.2012847966,34979.2393162393,25256.5170940171,30501.452991453,28058,32200,19552,29533,5313.31534093236,12819.4267495359,22004.0884042698,4169.31841002932,13470,16096,61,26385,37088,65416,65424,54567
"Test/Subject10//Subject10_Aufnahme384.csv","Subject10","Subject10/Subject10_Aufnahme384.csv","X",27073.6112185687,33313.6235521236,28953.0231660232,27498.7915057915,27429,32856,38156,30964,2169.67753420457,3543.89243094014,22489.9804310845,16040.8134409739,22283,26256,62,3196,32164,41372,65432,56372
"Test/Subject10//Subject10_Aufnahme385.csv","Subject10","Subject10/Subject10_Aufnahme385.csv","X",28957.9288389513,31091.5570093458,38788.2205607477,20928.6108007449,28507,30864,39016,21570,1875.79993357475,1616.191875922,6489.78112774948,7358.58896420617,26024,28192,28596,63,34132,34820,51168,34244
"Test/Subject10//Subject10_Aufnahme386.csv","Subject10","Subject10/Subject10_Aufnahme386.csv","X",33081.3824561404,30511.5551663748,22736.2171628722,32854.7926186292,30116,33330,17138,32149,5572.23111165809,10403.3850355674,21640.0855240824,11631.3936606327,26582,1158,62,1980,44988,47252,65420,60756
"Test/Subject10//Subject10_Aufnahme387.csv","Subject10","Subject10/Subject10_Aufnahme387.csv","X",29191.3887814313,29020.2837837838,29118.0694980695,29378.0907335907,28680,28563,28780,28952,959.034857680362,861.387214236806,846.249028807924,1019.3916632604,28140,28164,28128,28188,30860,30876,30821,30860
"Test/Subject10//Subject10_Aufnahme388.csv","Subject10","Subject10/Subject10_Aufnahme388.csv","X",29166.6750223814,30692.8372093023,30389.8461538462,28892.9338103757,28974,31972,31406,27735,6121.87385096772,11283.9863445093,13035.2525720224,7559.58551363503,16997,61,61,14149,45956,60184,65408,60120
"Test/Subject10//Subject10_Aufnahme389.csv","Subject10","Subject10/Subject10_Aufnahme389.csv","X",27599.202,23054.998003992,32906.748502994,33453.9919839679,28681,19208,34606,34744,3051.88938312148,16632.9191972424,14647.5206792352,4211.12635868018,20837,65,64,25001,32180,62944,64648,38418
"Test/Subject10//Subject10_Aufnahme390.csv","Subject10","Subject10/Subject10_Aufnahme390.csv","X",29521.0853889943,29198.7007575758,29198.7916666667,29316.5738636364,29432,28746,28968,28950,1001.77489555491,979.620633615828,803.025118980786,988.584594850222,28204,27904,28152,28084,31089,30852,30912,30944
"Test/Subject10//Subject10_Aufnahme391.csv","Subject10","Subject10/Subject10_Aufnahme391.csv","X",29541.8901960784,29128.9197651663,29174.228962818,29318.6719056974,29514,28852,28800,29166,879.454253271431,1000.83481596309,953.241746812105,851.441998487211,28016,28012,27873,28138,31308,31036,30999,30941
"Test/Subject10//Subject10_Aufnahme392.csv","Subject10","Subject10/Subject10_Aufnahme392.csv","X",28721.5537848606,29328.7952286282,29736.8011928429,29375.0218687873,28644,29180,29184,28989,1573.85303042338,2679.91071085298,2317.26975464133,1323.55910133999,23336,23993,25792,27539,34258,34258,34740,32040
"Test/Subject10//Subject10_Aufnahme393.csv","Subject10","Subject10/Subject10_Aufnahme393.csv","X",28957.7226980728,28933.8096256684,28709.0181818182,28967.8441835646,31736,31809,28976,29792,8873.20797524186,20621.5704879066,19493.3393055488,11967.3455728089,63,61,60,65,41780,65420,65428,65416
"Test/Subject10//Subject10_Aufnahme394.csv","Subject10","Subject10/Subject10_Aufnahme394.csv","X",28101.3013245033,30253.9371900826,24310.8330578512,32696.4645799012,28004,29031,27074,31508,1259.76974860517,3366.17159809723,12980.1796813385,3848.3416965639,26042,26906,65,27569,31393,40948,48473,44456
"Test/Subject10//Subject10_Aufnahme395.csv","Subject10","Subject10/Subject10_Aufnahme395.csv","X",28570.2351398601,31132.0279475983,29108.311790393,29284.0505666957,28920,32420,30076,31232,4350.1335048295,9610.08069353641,11106.3562096991,11391.1796524123,10201,63,61,1143,36738,57792,58848,65412
"Test/Subject10//Subject10_Aufnahme396.csv","Subject10","Subject10/Subject10_Aufnahme396.csv","X",28907.4138576779,31067.2747663551,35884.6205607477,26009.2644320298,29060,30816,32182,24204,4022.25042661962,2022.65992345107,10805.7229830871,13156.0693379981,21074,26877,26688,3046,35625,35280,65424,65424
"Test/Subject10//Subject10_Aufnahme397.csv","Subject10","Subject10/Subject10_Aufnahme397.csv","X",27848.643115942,30798.1012658228,22556.095840868,34072.287522604,27820,30897,21497,33285,1331.98542002305,5461.39633767024,13554.6811719704,5783.31104440907,25217,18888,66,15248,30860,40643,55148,48036
"Test/Subject10//Subject10_Aufnahme398.csv","Subject10","Subject10/Subject10_Aufnahme398.csv","X",28575.2411347518,22428.0584070796,33745.9362831858,31950.3439153439,28787,20367,35872,31712,2644.81317897833,12108.8761406014,8140.54365067574,2269.21290269725,21944,2436,13697,27714,34274,51899,48776,36744
"Test/Subject10//Subject10_Aufnahme399.csv","Subject10","Subject10/Subject10_Aufnahme399.csv","X",28887.452339688,29691.8892733564,27824.4117647059,30704.3114186851,28748,29840,29780,30206,1864.24890806301,2740.53321701117,17290.9355253387,13774.8635709584,24204,25024,62,62,31698,34836,65424,62400
"Test/Subject10//Subject10_Aufnahme400.csv","Subject10","Subject10/Subject10_Aufnahme400.csv","X",28871.7530864198,31155.1787916153,30482.3181257707,29902.6847960445,29564,27892,32409,30076,7767.92720526371,16347.4164213548,15779.2703152391,15151.148192963,65,62,62,61,39769,65422,62544,65412
"Test/Subject10//Subject10_Aufnahme401.csv","Subject10","Subject10/Subject10_Aufnahme401.csv","X",40092.5162601626,26476.1237322515,23194.6572008114,28310.6044624746,32901,23528,26083,29136,14741.0439440298,12797.386026239,6614.14727634829,2509.37802835026,25369,4882,8983,23030,65428,65428,33722,32896
"Test/Subject10//Subject10_Aufnahme402.csv","Subject10","Subject10/Subject10_Aufnahme402.csv","X",29023.3018181818,29289.9237749546,29810.6043557169,29290.6338797814,29156,28904,29694,29126,1530.77686617684,2468.97755459386,1298.46520431522,1232.26830443112,24450,23792,27756,27449,33076,36724,33116,32212
"Test/Subject10//Subject10_Aufnahme403.csv","Subject10","Subject10/Subject10_Aufnahme403.csv","X",27431.261682243,33742.7760497667,23501.6049766718,31688.2799377916,27892,33012,21940,29802,1739.64006715207,4805.69304290915,15775.3833884453,7663.36114182599,21652,25268,65,4516,29989,44776,55873,55472
"Test/Subject10//Subject10_Aufnahme404.csv","Subject10","Subject10/Subject10_Aufnahme404.csv","X",29958.5035294118,30711.2385428907,31170.2761457109,27999.5971731449,30561,30640,31440,29848,5078.53142435274,15269.205412917,15921.1276311442,17289.2617878869,9380,63,61,62,38242,65420,65424,65428
"Test/Subject10//Subject10_Aufnahme405.csv","Subject10","Subject10/Subject10_Aufnahme405.csv","X",29481.5192771084,29071.3802647413,31058.3802647413,27282.6393244873,30384,29636,31522,27624,6483.74609075267,13655.7755275943,14940.7428455923,16477.5676043519,65,63,64,61,42136,65412,65420,65428
"Test/Subject10//Subject10_Aufnahme406.csv","Subject10","Subject10/Subject10_Aufnahme406.csv","X",28850.5306122449,33383.5560081466,28144.3441955193,27243.6891615542,29563,36816,29833,26308,3062.67153587987,10963.4266501251,12596.4903277542,5067.77430953291,19658,8841,67,18528,33632,65436,65436,36556
"Test/Subject10//Subject10_Aufnahme407.csv","Subject10","Subject10/Subject10_Aufnahme407.csv","X",27199.819301848,29300.2643442623,32460.1475409836,27357.7397540984,27428,28613,36420,30017,3870.55137236657,3274.17824318891,18104.6324339245,21161.57331966,16488,22640,61,60,35713,36420,65416,65425
"Test/Subject10//Subject10_Aufnahme408.csv","Subject10","Subject10/Subject10_Aufnahme408.csv","X",29218.3333333333,28907.6984478936,29911.8359201774,29107.8262806236,28920,29124,29238,29100,1038.89769405281,1366.91390039259,4266.8022983281,4631.66687984203,27433,25952,17270,17568,31284,32429,38602,38668
"Test/Subject10//Subject10_Aufnahme409.csv","Subject10","Subject10/Subject10_Aufnahme409.csv","X",29833.1677852349,26087.9263392857,25984.4285714286,33502.0290178571,29696,28652,25348,32354,3102.76093109859,9168.23484539114,9579.88697977289,3840.47983014857,21795,97,11066,26849,38161,37564,44148,44604
"Test/Subject10//Subject10_Aufnahme410.csv","Subject10","Subject10/Subject10_Aufnahme410.csv","X",29147.6409335727,29216.7491039427,29102.1075268817,29234.164874552,28608,28909,28620,28889,941.196078343814,917.213390506544,920.176071618834,936.587269953927,28176,28156,28164,28208,30870,30860,30860,30849
"Test/Subject10//Subject10_Aufnahme411.csv","Subject10","Subject10/Subject10_Aufnahme411.csv","X",29497.7910447761,28678.3677018634,31315.5602484472,29617.4820322181,29600,28712,33428,26012,5070.59921651917,13652.8080036499,17368.1989956113,16542.5534445523,14340,6219,61,62,39316,65421,65420,65420
"Test/Subject10//Subject10_Aufnahme412.csv","Subject10","Subject10/Subject10_Aufnahme412.csv","X",29555.530075188,29081.1744840525,29115.5084427767,29319.0056285178,29690,28910,28761,28988,993.207246120053,736.841609739809,867.668452596724,915.157105727617,28080,28140,28196,28164,31192,30740,30787,30832
"Test/Subject10//Subject10_Aufnahme413.csv","Subject10","Subject10/Subject10_Aufnahme413.csv","X",28816.6723404255,34189.2186836518,24883.881104034,30783.9658848614,28132,32319,17927,30846,5052.20835405186,7870.3838678011,21850.4966455725,15292.9280778867,20657,20095,61,61,39084,54164,65420,65418
"Test/Subject10//Subject10_Aufnahme414.csv","Subject10","Subject10/Subject10_Aufnahme414.csv","X",26976.3396226415,32689.9576470588,27997.3929411765,30888.1077283372,27620,32472,28358,31125,4431.3087909438,5779.2267108637,17040.5771366312,18923.1834913807,17051,22962,63,61,33879,44356,65416,65420
"Test/Subject10//Subject10_Aufnahme415.csv","Subject10","Subject10/Subject10_Aufnahme415.csv","X",28656.5998342999,29636.8841059603,29342.048013245,30518.1688741722,29864,29967,30708,29852,8002.3252796936,13838.3522981567,14220.5286765393,10209.7525803066,63,61,61,61,50976,65428,65416,65423
"Test/Subject10//Subject10_Aufnahme416.csv","Subject10","Subject10/Subject10_Aufnahme416.csv","X",29133.590625,25921.2137285491,30922.8829953198,30883.1205007825,28988,27476,32864,30385,1486.40132305603,4634.16026470128,12513.6654349995,2332.77655267376,26519,17182,8115,26409,32340,32579,60068,37420
"Test/Subject10//Subject10_Aufnahme417.csv","Subject10","Subject10/Subject10_Aufnahme417.csv","X",29700.6838301716,29121.702166065,28401.1949458484,30060.392599278,29604,29536,28768,30496,2822.42644755271,9491.15161033886,10723.8221434314,8650.31701599212,23620,65,64,1427,35735,51952,61520,65417
"Test/Subject14//Subject14_Aufnahme000.csv","Subject14","Subject14/Subject14_Aufnahme000.csv","X",28900.7958115183,28402.1096605744,29423.0966057441,29836.0600522193,28248,28844,26956,29365,5821.69625597045,4751.26281736454,14567.3694755878,11197.9541130679,15893,19565,7123,4649,43248,38336,63620,52160
"Test/Subject14//Subject14_Aufnahme001.csv","Subject14","Subject14/Subject14_Aufnahme001.csv","X",30044.9738675958,30894.9304347826,31621.04,26098.7504332756,27932,36226,33917,26393,9822.66692517242,18783.106394614,18749.7262946843,12715.3779372425,115,65,60,62,59780,60969,65423,53616
"Test/Subject14//Subject14_Aufnahme002.csv","Subject14","Subject14/Subject14_Aufnahme002.csv","X",30843.2541666667,28466.6153846154,28992.1871101871,29013.248434238,29932,28668,29124,28821,3108.17878895604,3729.58705652241,1714.72024756718,977.853767417483,27361,21341,24954,27784,41124,41124,32578,30828
"Test/Subject14//Subject14_Aufnahme003.csv","Subject14","Subject14/Subject14_Aufnahme003.csv","X",29163.5693069307,29021.6049382716,28815.9851851852,29108.683046683,29140,28456,30895,29148,1067.12007675422,2906.26461746143,5992.04334763843,2836.4739142619,27068,22980,11808,24475,31544,35779,35464,35061
"Test/Subject14//Subject14_Aufnahme004.csv","Subject14","Subject14/Subject14_Aufnahme004.csv","X",28904.7022900763,32634.9028571429,24537.72,30116.3377609108,28675,29692,23528,30830,5636.67743784851,8931.40453039629,17109.8332909462,6125.31435708839,17737,19400,64,10781,41916,56148,65426,39856
"Test/Subject14//Subject14_Aufnahme005.csv","Subject14","Subject14/Subject14_Aufnahme005.csv","X",28088.3421052632,35229.1443569554,23150.406824147,27751.8232189974,28571,33468,18440,29065,5360.12566197908,13654.0076994054,19478.5391015709,10468.9879059795,18184,11492,63,5072,37600,63376,65424,61482
"Test/Subject14//Subject14_Aufnahme006.csv","Subject14","Subject14/Subject14_Aufnahme006.csv","X",25012.7523809524,20546.1662707838,36533.2826603325,34758.3484486873,25588,13340,35920,32954,6387.16776310157,13402.1591871254,5330.90703158822,3624.8330280392,100,100,25942,30152,31405,55716,55716,41346
"Test/Subject14//Subject14_Aufnahme007.csv","Subject14","Subject14/Subject14_Aufnahme007.csv","X",27089.3392857143,14462.8753180662,36304.4122137405,37218.4325699746,29872,10485,33992,37422,10477.3395250883,12393.4223297315,8057.59427801091,2410.70250180353,1900,97,25848,32704,41868,49996,57558,41896
"Test/Subject14//Subject14_Aufnahme008.csv","Subject14","Subject14/Subject14_Aufnahme008.csv","X",31192.6807432432,29887.5324894515,27339.1004219409,28379.3049705139,29624,29568,29840,29680,7660.14725471534,11326.7370603791,10623.7163100152,11114.7560542899,10268,1123,1173,400,64352,64784,44496,64376
"Test/Subject14//Subject14_Aufnahme009.csv","Subject14","Subject14/Subject14_Aufnahme009.csv","X",35462.2929061785,26550.4497716895,31724.9543378995,26755.598173516,33064,25653,30448,26708,6509.83196074434,15571.2638505933,9107.12890765811,3557.26366480723,27357,62,18552,19359,51704,50896,65352,33400
"Test/Subject14//Subject14_Aufnahme010.csv","Subject14","Subject14/Subject14_Aufnahme010.csv","X",28942.8623046875,27935.3004878049,29657.4517073171,28794.5004868549,28157,27464,28539,28332,9652.19616567694,13384.2371300047,12325.7444944174,2990.20606231038,5232,99,6756,23596,54284,65464,65472,40020
"Test/Subject14//Subject14_Aufnahme011.csv","Subject14","Subject14/Subject14_Aufnahme011.csv","X",29569.3105726872,29192.4835164835,29418.3252747253,28989.0284463895,29480,28760,29076,28566,971.624325798813,975.204500892143,925.836140557034,851.241202430512,28180,28076,28071,28151,30912,30817,30848,30893
"Test/Subject14//Subject14_Aufnahme012.csv","Subject14","Subject14/Subject14_Aufnahme012.csv","X",28480.5382352941,34930.780058651,28291.3607038123,23050.5073746313,28021,33036,23360,26467,4914.71035661199,16395.3325736773,17867.9989806484,12120.5892677473,18871,403,7000,62,39088,61869,61016,43304
"Test/Subject14//Subject14_Aufnahme013.csv","Subject14","Subject14/Subject14_Aufnahme013.csv","X",29548.1443089431,30274.3042596349,27920.9736308316,29363.2089249493,29584,29488,27888,29364,1709.98809488005,3870.86587610772,1628.62937826329,988.578647780242,26319,23830,23648,27704,32856,39424,31644,31193
"Test/Subject14//Subject14_Aufnahme014.csv","Subject14","Subject14/Subject14_Aufnahme014.csv","X",31051.4363636364,36023.3051359517,36846.583081571,17941.4133738602,31944,36112,35388,14387,3355.38887764954,959.280017546728,10852.8196429043,13363.1530924593,24296,31624,23892,97,36460,37848,55420,49412
"Test/Subject14//Subject14_Aufnahme015.csv","Subject14","Subject14/Subject14_Aufnahme015.csv","X",29346.164516129,29255.4855305466,29145.0482315113,29199.7087378641,28953,28977,28837,29110,914.413835288619,914.713383075298,857.886270145948,862.281072885847,28223,28199,28112,28200,30868,30956,30776,30816
"Test/Subject14//Subject14_Aufnahme016.csv","Subject14","Subject14/Subject14_Aufnahme016.csv","X",29574.3488372093,30891.7053364269,22721.8770301624,34539.993006993,29677,33220,19244,34020,2360.17164722595,16241.9976139649,15666.7384743723,4739.62432976857,24170,62,64,26035,34526,59252,54884,48128
"Test/Subject14//Subject14_Aufnahme017.csv","Subject14","Subject14/Subject14_Aufnahme017.csv","X",29199.3495145631,29370.9539951574,29236.5714285714,29284.6973365617,28944,29128,29016,29333,944.963745838256,933.675293506078,824.193841405539,899.823304077445,28034,28148,28240,28204,30794,30858,30928,30780
"Test/Subject14//Subject14_Aufnahme018.csv","Subject14","Subject14/Subject14_Aufnahme018.csv","X",28960.115234375,31682.5385365854,26003.6526829268,30140.3018500487,28348,33324,27480,31628,8171.45440896378,12680.207066863,9962.26422715222,12953.999300886,1567,97,515,5470,54640,65472,46040,65464
"Test/Subject14//Subject14_Aufnahme019.csv","Subject14","Subject14/Subject14_Aufnahme019.csv","X",34618.0289855072,28657.9951807229,29417.821686747,26972.9448441247,31945,26598,26256,27356,6333.96342944527,10645.3657849615,10152.6425468005,2430.89565429014,29102,5877,15364,22108,55904,50293,65413,31534
"Test/Subject14//Subject14_Aufnahme020.csv","Subject14","Subject14/Subject14_Aufnahme020.csv","X",33895.9408602151,38329.2171581769,21446.0777479893,29521.0884718499,33338,36928,18090,31440,2987.68109769208,15447.7055634756,21152.3831050666,5446.33738230902,28456,14209,60,18320,38856,65428,65424,37584
"Test/Subject14//Subject14_Aufnahme021.csv","Subject14","Subject14/Subject14_Aufnahme021.csv","X",36159.5847457627,29684.4143763214,25714.6638477801,27799.1416490486,32704,25129,26877,28688,8224.66673549758,15187.0827361793,6635.76118811253,2621.69681012414,28756,1285,8170,22933,63824,65429,34616,31660
"Test/Subject14//Subject14_Aufnahme022.csv","Subject14","Subject14/Subject14_Aufnahme022.csv","X",31342.1476190476,28104.3586698337,26918.9786223278,29850.2792362768,30228,26648,23756,29728,8641.41459360873,10903.6712119011,17789.3809691014,4515.7467016558,14283,6677,64,15906,55532,56484,65416,38965
"Test/Subject14//Subject14_Aufnahme023.csv","Subject14","Subject14/Subject14_Aufnahme023.csv","X",31229.9969758065,27800.8408862034,28621.003021148,28147.0463242699,30644,30240,26581,29724,10568.5874098456,8257.43932502759,12596.3452924571,9591.16802640612,6085,98,1658,165,65466,41204,65464,47876
"Test/Subject14//Subject14_Aufnahme024.csv","Subject14","Subject14/Subject14_Aufnahme024.csv","X",29171.2311151079,30802.9056603774,26672.3036837376,28373.4285714286,28340,31626,29408,30509,9505.51564604534,12187.9948940322,8373.48070785904,9692.33677113245,6336,96,4592,8718,65472,63460,41344,52319
"Test/Subject14//Subject14_Aufnahme025.csv","Subject14","Subject14/Subject14_Aufnahme025.csv","X",39477.9540816327,29850.6463104326,24712.7328244275,23641.2519083969,30880,27952,24244,25005,13457.8589790381,20853.5347287518,2974.99790042224,3704.35905802448,28946,94,19076,17232,65464,65472,31973,29016
"Test/Subject14//Subject14_Aufnahme026.csv","Subject14","Subject14/Subject14_Aufnahme026.csv","X",28476.8625,28772.4993065187,32656.2080443828,23247.4993045897,26636,28192,29602,27397,12757.4880464945,18863.0953547253,19367.5534980112,11663.3553608141,66,61,62,63,65416,65426,65426,46304
"Test/Subject14//Subject14_Aufnahme027.csv","Subject14","Subject14/Subject14_Aufnahme027.csv","X",39119.6871794872,29738.8695652174,25462.9437340153,24442.4318766067,34681,34936,26384,24122,12041.5355851708,20329.1147936451,2807.14184543919,3363.07302381577,26940,95,17496,18668,65460,65460,28152,30482
"Test/Subject14//Subject14_Aufnahme028.csv","Subject14","Subject14/Subject14_Aufnahme028.csv","X",30967.6516966068,30607.6989032901,26995.5633100698,28121.7527417747,29353,30053,28452,28605,8926.84902996787,10387.7260592348,11484.6687048521,9237.26971918381,9289,98,2096,405,63092,65464,65464,50528
"Test/Subject14//Subject14_Aufnahme029.csv","Subject14","Subject14/Subject14_Aufnahme029.csv","X",29277.1632653061,30534.5621181263,28215.7393075356,29183.345603272,29209,29348,28180,28895,1919.59685341204,6190.02868359966,1516.48516187481,1027.89517209773,24641,19618,25920,27492,33416,42269,32536,31592
"Test/Subject14//Subject14_Aufnahme030.csv","Subject14","Subject14/Subject14_Aufnahme030.csv","X",30873.5392857143,29541.9179304193,30527.8305084746,26047.4941912422,28910,29056,29944,27851,9318.42128171086,12666.9205591646,9482.14901697793,5502.86422067885,16844,98,4978,8396,62428,65468,54696,37060
"Test/Subject14//Subject14_Aufnahme031.csv","Subject14","Subject14/Subject14_Aufnahme031.csv","X",29444.453125,29233.3010920437,33021.5850234009,29967.2738654147,27830,30536,34836,30672,10911.4756764403,19079.074369126,22135.7146437612,5979.16633339758,63,62,60,14660,50258,65416,65424,43676
"Test/Subject14//Subject14_Aufnahme032.csv","Subject14","Subject14/Subject14_Aufnahme032.csv","X",29114.9660194175,28726.5762711864,29221.9031476998,29297.6561743341,28770,28316,29064,29368,936.135039134087,782.056212514589,859.701633337901,905.543294490113,28054,28012,28132,28108,31276,30605,30960,31064
"Test/Subject14//Subject14_Aufnahme033.csv","Subject14","Subject14/Subject14_Aufnahme033.csv","X",28203.0119904077,24335.6172248804,19923.0956937799,41250.4090909091,29264,24840,27904,38492,3115.02160789365,3933.64642458615,13187.0163487677,10490.7067067164,21392,18037,95,23542,31821,30160,37717,65472
"Test/Subject14//Subject14_Aufnahme034.csv","Subject14","Subject14/Subject14_Aufnahme034.csv","X",30371.402,30239.7305389222,23843.2295409182,33549.8276553106,30614,37376,24677,32615,4790.49355007421,17271.0748309781,13818.4317278483,2865.0837786339,21106,61,65,29172,39489,60160,54420,40729
"Test/Subject14//Subject14_Aufnahme035.csv","Subject14","Subject14/Subject14_Aufnahme035.csv","X",29047.7002967359,29356.6035502959,29089.3964497041,29335.1301775148,28584,29336,28944,29106,915.193833115439,951.680021400449,867.272290085739,997.454651211329,28032,28151,28149,28180,31002,30872,30887,30878
"Test/Subject14//Subject14_Aufnahme036.csv","Subject14","Subject14/Subject14_Aufnahme036.csv","X",28648.3263888889,18359.3025404157,36367.3302540416,32459.3302540416,28880,17076,37936,30876,2098.02846741117,12901.7338796143,16758.4720463466,3660.52795087071,23768,64,63,27041,32609,51738,65433,42389
"Test/Subject14//Subject14_Aufnahme037.csv","Subject14","Subject14/Subject14_Aufnahme037.csv","X",29403.5791855204,22992.2799097065,23566.9300225734,40201.237020316,29304,23244,30488,39452,1253.26310930829,3778.18014958793,18402.0191919595,6205.73523781706,27178,18080,94,31896,32792,30488,56012,56996
"Test/Subject14//Subject14_Aufnahme038.csv","Subject14","Subject14/Subject14_Aufnahme038.csv","X",30012.6955128205,28594.7060702875,27346.9904153355,29658.552715655,29997,28138,29252,29768,1875.06054956786,4261.7595495523,4940.74337451932,2641.32173557746,24106,19973,17474,25383,34710,39617,34404,33900
"Test/Subject14//Subject14_Aufnahme039.csv","Subject14","Subject14/Subject14_Aufnahme039.csv","X",27351.1432360743,30809.4761904762,30868.5555555556,31275.0158730159,28820,33652,23878,31428,3943.19844130548,10939.0832473537,17254.8963317657,19732.3739346762,17514,3931,65,61,33273,45921,65416,65416
"Test/Subject14//Subject14_Aufnahme040.csv","Subject14","Subject14/Subject14_Aufnahme040.csv","X",29948.8830409357,29812.6034985423,29051.2915451895,27974.6355685131,29890,30356,28596,28112,1333.24957604653,3214.29807261816,2074.46195155204,1121.84579191458,28012,22864,26168,25202,33397,38448,34359,30041
"Test/Subject14//Subject14_Aufnahme041.csv","Subject14","Subject14/Subject14_Aufnahme041.csv","X",29423.6221498371,29298.487012987,29369.1233766234,29033.4383116883,29097,28913,29133,28631,895.526390953054,942.310707190661,963.81531694856,904.730938511955,28192,28215,28120,28149,30720,30880,30836,30817
"Test/Subject14//Subject14_Aufnahme042.csv","Subject14","Subject14/Subject14_Aufnahme042.csv","X",40996.1796116505,22402.4261501211,26679.5738498789,24979.8983050847,32624,19932,26040,26916,13618.42466967,17074.1100783742,2434.7565482042,3861.19104999798,29592,102,22497,16777,65466,65464,31022,29356
