"","Subject","Datafile","Label","sd_1.EMG1","sd_2.EMG1","sd_3.EMG1","sd_1.EMG2","sd_2.EMG2","sd_3.EMG2","sd_1.EMG3","sd_2.EMG3","sd_3.EMG3","sd_1.EMG4","sd_2.EMG4","sd_3.EMG4","sd_1.ACCupperX","sd_2.ACCupperX","sd_3.ACCupperX","sd_1.ACCupperY","sd_2.ACCupperY","sd_3.ACCupperY","sd_1.ACCupperZ","sd_2.ACCupperZ","sd_3.ACCupperZ","sd_1.ACClowerX","sd_2.ACClowerX","sd_3.ACClowerX","sd_1.GoniometerY","sd_2.GoniometerY","sd_3.GoniometerY","sd_1.Goniometer","sd_2.Goniometer","sd_3.Goniometer","sd_1.GyroupperX","sd_2.GyroupperX","sd_3.GyroupperX","sd_1.GyroupperY","sd_2.GyroupperY","sd_3.GyroupperY","sd_1.GyroupperZ","sd_2.GyroupperZ","sd_3.GyroupperZ","sd_1.GyrolowerX","sd_2.GyrolowerX","sd_3.GyrolowerX","sd_1.GyrolowerY","sd_2.GyrolowerY","sd_3.GyrolowerY","sd_1.GyrolowerZ","sd_2.GyrolowerZ","sd_3.GyrolowerZ","sd_1.Airborne","sd_2.Airborne","sd_3.Airborne"
"Subject10//Subject10_Aufnahme283.csv","Subject10","Subject10/Subject10_Aufnahme283.csv","X",83.5084533079096,75.0131919489327,71.1860967977003,166.877673354119,164.730988507493,165.742200315631,74.5592020466519,83.8334330175046,86.4488057762441,306.823501910319,299.43890540356,328.127695298217,22.6613140757093,16.4400992753645,13.0187640503775,21.2848318669939,14.9571560742947,18.9465319240515,39.4946262222979,27.7666692031599,26.8169021262528,15.2551556807229,13.080236726109,13.2046269425994,37.0031557072749,36.6102955583843,38.802391523558,75.359875354883,75.5321317114716,73.906208247301,162.934756836444,161.190695527341,156.289940088421,139.713864580341,112.112044482277,135.336741136879,124.214250205273,95.6824112919696,104.205767736181,1282.93830839647,1351.17627364626,1330.7197166656,1073.05654582157,1201.39894912434,1118.34217711818,980.066257594539,908.444599400741,896.968337551723,754.308775114854,549.132884383706,747.214010469382
"Subject10//Subject10_Aufnahme284.csv","Subject10","Subject10/Subject10_Aufnahme284.csv","X",143.002025703148,786.322089761349,425.927543867928,173.393702448714,587.619224140319,494.133282701592,230.781034407038,196.206553387147,312.508768575307,269.428364362097,533.38685948652,367.454469160468,336.225797442873,328.606084517565,1477.13557010172,156.508543762734,304.441927678048,1135.58384140807,259.336195529422,706.277440493239,1989.1649486027,296.505934068374,360.400321597258,1354.84742049638,243.544316492431,332.432292339793,1416.02441813852,121.150452365991,286.06193481294,530.539825359352,726.807118390779,1361.93293427237,3525.41602535842,1291.54012433363,2738.80489934355,11976.3349489699,2616.37999223338,4014.50617566328,12222.7875414427,1503.09620614394,1399.83481094396,7592.16646823196,1477.25470496942,1964.84778322026,11899.6140955198,1728.98967334031,2917.98818218785,11821.938020286,740.005111547405,474.754705403261,492.690967011314
"Subject10//Subject10_Aufnahme285.csv","Subject10","Subject10/Subject10_Aufnahme285.csv","X",810.29899183746,1272.29509972623,241.178014671847,291.812642448576,204.957131747355,179.825694620801,102.791662878673,427.853628575593,141.075779546816,133.288812425899,206.712333062322,263.899982680713,367.17420101643,496.831276210897,342.824612964301,708.332882210585,554.428312408571,149.212020506829,151.681697636128,1151.04963029019,763.761712279291,341.911444979211,497.930480046252,319.041777966533,52.2856053257444,2562.64570046149,235.014872839218,98.3110661456449,1460.13264947902,102.121984437546,600.879888528191,1169.17631034354,1122.66474487898,2212.81358324747,2084.05921896448,2442.75605061185,1247.82548876278,5436.47159036894,2837.008389286,1394.12677852517,1523.28225755358,1278.08833429023,2139.16854416003,2530.63369469625,2051.81452853842,1724.10935377443,2502.61656578241,2630.65651833056,995.500381327882,2564.90249660246,813.87051594637
"Subject10//Subject10_Aufnahme286.csv","Subject10","Subject10/Subject10_Aufnahme286.csv","X",743.558798460526,1077.02007433369,372.740798548504,407.583265567235,1268.87212417179,253.796650532473,274.348073939753,1531.24615788593,855.37743174951,1451.16674305811,3161.34448129984,369.64692649613,1056.18975761211,1121.25601761338,1575.43063188532,246.076255703837,1204.92464676585,1531.22997364356,934.062319094115,2071.38225923268,1783.62426899881,640.425889799835,1144.78637690115,1343.23516638908,538.811424506485,607.0622506147,1328.00956058253,186.057737237919,345.527211982483,303.212236868607,762.14214339524,4589.69278369505,5643.80729097195,2344.91709769927,10824.1053614101,12007.5697257701,6382.17160152646,11881.3526917101,12658.6234972877,1896.98231596383,4075.73180454298,2715.44930300965,3009.12246924872,6313.69678681999,16362.166102131,6091.62386779608,13074.5526748221,12785.1897173298,566.674728067826,2364.76348527328,1591.34888715206
"Subject10//Subject10_Aufnahme287.csv","Subject10","Subject10/Subject10_Aufnahme287.csv","X",88.5509531911302,84.6940686514854,79.9608920638366,183.923283843451,177.054927007363,167.7868684976,77.7765207860824,86.1180367098663,80.9926635097035,283.361914258781,309.554583546598,310.311230275879,26.4946367089598,19.6905590936496,15.7513897314458,22.2591207010875,20.6876705215158,20.3464463149936,39.223593627387,27.5475380244916,23.7622117080095,17.9038506267756,14.7499985914885,12.1393502051934,37.9005243471428,38.4296037604232,37.8445355522089,75.3343612533381,79.5999787802145,73.1258976513468,165.450573528567,163.541789010132,161.328548379437,184.894191657998,162.292312938344,143.891139993597,137.807215756696,142.544305994126,124.859467643854,1139.43924039769,1275.56824032474,1271.72111468562,1033.67353748463,993.576123985533,1117.31930093947,968.212055477824,877.313339457485,963.777214335051,389.554040560541,279.02112609921,601.400874121833
"Subject10//Subject10_Aufnahme288.csv","Subject10","Subject10/Subject10_Aufnahme288.csv","X",2000.8333667199,1947.71903002214,1659.50063090901,806.04695161816,966.673423171988,2196.21426307206,501.548830311702,1458.37717272887,928.815431150636,1989.49790174742,2697.5685684318,1175.86410170676,1097.88537145619,6076.62205877197,4248.37294740302,628.415985559817,6176.21365503084,3407.27115513779,896.109699917211,6323.42057713207,4074.94061917531,766.487076172538,7465.00517167565,3434.43087523352,1596.50745853914,1450.02469786493,845.656580836726,993.622030347792,1025.0767210006,442.483588646304,983.924966204255,9289.27390803429,4657.72859373258,7729.54796229739,18937.3810099578,10460.4913817861,8897.64644834887,24064.2145296595,19042.8963133399,2054.84736188648,10686.8769538433,6741.31199505232,5502.7303063591,14949.8047908925,9069.08359957816,6921.66388123405,18616.6428002527,19348.9909704219,384.431868343132,4095.52084457582,4085.67419928649
"Subject10//Subject10_Aufnahme289.csv","Subject10","Subject10/Subject10_Aufnahme289.csv","X",277.848841672884,1663.3615071368,509.501176018895,338.16443923077,580.538150782217,294.310301655628,375.476683751444,748.003957641055,504.167418027552,768.592939962183,612.352962787238,435.41429680198,632.406140098744,1613.01072842716,1154.42753614174,783.207710975121,2293.18090302265,1064.07282174611,1045.29698000559,2842.46812767178,1237.39300608944,711.026422228564,1159.61841073898,921.412684592291,1826.51100390484,1996.91960245194,1626.93555326643,244.393574874444,375.23818597884,357.823063096758,2016.33742009898,3856.15589866686,3282.71259246031,6354.91733024717,11986.1072969852,8955.36068191442,6400.99887757971,14304.6039277697,7130.57208127052,1820.08824073515,3669.32895955423,4230.93100293533,11156.6453951414,18694.5644240786,10598.673143054,4001.7073875201,13363.2699181232,5253.27133966842,2418.59520385837,2516.15645313669,556.77645026858
"Subject10//Subject10_Aufnahme290.csv","Subject10","Subject10/Subject10_Aufnahme290.csv","X",1003.38208332614,933.32138789864,942.262673443954,591.399755686961,589.672420195263,590.951047348092,510.886513109253,563.925200508189,388.053176055363,1287.49353205573,1353.57641892138,892.509791552781,1912.14528463414,1993.2785229612,1669.99261486571,2850.71417759651,2110.44887361974,1724.34888822909,1765.78113983921,2067.31987830883,1869.78932660067,2659.03180108965,2719.94062365618,2080.13039199579,2920.48136792429,2991.48422146799,3068.63258069684,1828.54216710782,1924.39993555584,1965.34155691807,4462.00449429032,5000.74183675738,5104.43653162637,11965.3903572877,13070.323804515,12099.698359635,13416.3071831156,12440.50674008,10351.3679480871,6357.42104056908,6103.42350232137,3875.25130006694,11722.8476338019,12766.4235837727,12809.5461286787,13117.7789918616,14139.6918240118,11719.8140026483,1191.44723983346,1872.82851967366,1393.67761627099
"Subject10//Subject10_Aufnahme291.csv","Subject10","Subject10/Subject10_Aufnahme291.csv","X",164.661156211444,603.654843726721,78.213467739785,169.344175237654,229.566934921688,163.204936275575,143.651478368628,182.1786244579,89.3250524102516,285.162992397733,366.467194938622,126.954524897504,264.03956714391,628.776571551193,284.481608511105,397.301673766413,1443.47914398586,285.996241422201,1274.16598845592,1002.81551460684,136.116831304026,338.266457077416,563.679664247018,183.15727205916,1397.66072187503,1307.99607435329,89.7967027154916,597.127700511953,831.96702628318,107.344278389435,912.871939874395,1790.14958668976,927.615871745891,4565.06786868498,3395.28138068395,1067.96557407688,3675.55821264341,3633.7125740151,1590.926434035,1198.37425221965,2460.75065798351,1399.09015856339,1944.24833467242,2948.16955667645,1330.53996392353,1751.33680707388,3348.51781662795,1386.22168469046,639.554807930253,1267.2115343008,846.289484541596
"Subject10//Subject10_Aufnahme292.csv","Subject10","Subject10/Subject10_Aufnahme292.csv","X",1320.60057915962,975.831977483497,1111.733990354,1189.31200884899,1105.29965483328,1017.81469189471,835.490917395729,791.150464780361,773.349807122223,2988.89809014512,2823.95720234515,2562.46376615525,2824.95973326692,2265.37610711809,2982.28815402972,2464.63451108177,2408.99320855635,2045.18047704206,3716.62085353576,2643.30421952383,2467.8495627882,3040.6125876281,3006.55832229861,2916.71483352399,1554.35499645211,1107.86454880807,1635.3727195302,398.231715580593,725.953425945835,761.439660868658,7686.04045662717,11086.2350239213,9681.8363955426,13235.5739147441,10128.4756049124,9912.03840945908,16635.7269722312,14399.2552863216,19605.4404409692,9102.16365224701,10221.3686157146,9261.74881388078,10498.1391832567,13810.8935873385,13473.9180201275,14981.6004873629,14579.9404385009,17919.2549964926,2083.9655110554,1162.29724767486,1525.96073778757
"Subject10//Subject10_Aufnahme293.csv","Subject10","Subject10/Subject10_Aufnahme293.csv","X",264.352665532677,2269.31319057233,439.646602312949,299.654105655716,539.068026208187,278.480638953173,276.314646207521,828.676491574794,557.657836281939,773.881700052758,736.706499361718,422.074118280588,640.016521853117,1638.96543883888,978.950436293886,793.775537556027,2629.80792246832,803.573071786405,763.038379355779,3225.17888477645,1051.29114866386,684.346535836382,1323.64479650922,798.439314803861,1904.40896267057,2001.74987151206,1466.95490681186,317.59412207397,390.196714221542,365.690291637113,1741.35467919871,3987.52722275813,2748.38010675876,6355.09415300634,11562.8150885736,7797.52036599556,5461.3220139899,15556.3682438081,7899.59430512213,1420.32011339049,3781.40173866185,4537.36361328371,11316.5769131127,18375.0482340853,10398.090863737,3926.05463531489,15055.2649867367,5871.60975277168,4778.53792100526,2077.72416960074,497.401182422523
"Subject10//Subject10_Aufnahme294.csv","Subject10","Subject10/Subject10_Aufnahme294.csv","X",513.750455301522,760.096226009208,568.280926567415,601.408318775988,723.593021636956,960.138595637242,515.871822424477,980.484192678893,552.325550374791,1452.7754152748,1277.24781958277,791.534579094329,1081.32136212709,1827.15600252857,1577.3374363836,1883.9121069058,2342.94098445714,1459.27959081055,2168.47375049613,2921.2295397433,1757.46641623532,993.566892815935,1327.42492635313,1449.28531061248,1729.57670831692,1804.49510602591,1958.82652774117,406.478638418389,457.866647657516,449.898890174994,2918.46113872236,3937.05084622706,4483.80678859393,9815.53235323219,13355.7597873392,8799.82969601461,8539.68675125701,15700.3527473885,13195.0465225181,3634.66555229593,5013.16394789847,5512.12990790565,15251.1049088598,18984.6689870409,13676.4598056519,8555.0846966333,15447.6647810791,11072.2056603718,3967.32832434147,4158.44958082362,1731.67828291461
"Subject10//Subject10_Aufnahme295.csv","Subject10","Subject10/Subject10_Aufnahme295.csv","X",1423.45402529231,332.568659953248,730.469249698864,474.81552654476,207.247377735149,305.208304272215,801.116888947152,372.9561404112,330.799603041986,619.656036807721,473.26046792099,422.533583517002,736.336590401948,1525.95606469792,1154.16521037113,834.908870980183,1795.49647461196,1039.39129668707,1351.7370744658,1988.49336921188,1281.04548121381,829.416527606372,1526.68162867617,949.573932037694,1749.04662361602,1840.94354199226,1771.84875940403,247.059772842153,178.353354672373,287.696336031733,3084.07275110607,3869.76392672942,3619.68031156798,7402.58495795315,10602.6104795214,8487.16337722982,7143.51383410347,15013.3008417441,12041.3034334909,2973.45387190384,6498.52844233761,4952.07377166714,12735.8976412752,16391.2800753477,11770.2486769715,5316.03959114656,11444.4888834909,7720.206954805,843.597453358832,366.435308438586,320.469540336633
"Subject10//Subject10_Aufnahme296.csv","Subject10","Subject10/Subject10_Aufnahme296.csv","X",66.1361962477443,66.9949029842473,72.0936117992484,156.713320460555,148.439605465921,143.76943727837,75.1700877930466,76.6776261841011,70.7203433147227,107.980378387171,103.085997337661,106.885411153538,20.5242913292442,11.7772342548318,13.9619029642854,14.4500762739982,11.6639717894822,10.6607296555463,14.28506005988,13.0647047671476,16.438901178717,15.6866120472121,11.9136949257755,11.6354339231356,28.7728607464145,28.0079792710197,25.6008502466572,55.1108836036184,60.0453800422303,60.6182138434595,151.253475237366,150.857396271462,152.15757443766,125.153233511811,126.963257119787,124.911698211736,45.7458534838743,27.3281086118925,23.655588130217,1365.80687896323,1251.56114654936,1213.23402583764,1005.03939513738,1120.45313261404,1105.10880740201,886.848803551179,1005.98461103265,969.319357810988,302.071181471702,194.797539738033,1062.92285508035
"Subject10//Subject10_Aufnahme297.csv","Subject10","Subject10/Subject10_Aufnahme297.csv","X",588.269960905695,880.835842733169,767.405904751855,288.797956775436,348.209111907341,367.277372535578,341.519182480807,559.542743466544,945.85763327102,662.346928500201,782.142662478657,663.48097177442,1562.81309632964,2246.92310371069,1949.12855963878,2172.90019524779,3144.83708852363,3130.15107249028,1444.25807321984,2806.29365503228,2986.19030740358,1378.82866235296,2178.90015974168,2834.12893014093,2920.67013081363,2483.47919450071,3102.81184847676,2006.44399945201,1982.31652882813,2326.40651455812,3260.39904989944,4762.09900596435,6394.37610221792,7305.38925675781,10242.9398595004,9578.76724561081,11429.050458887,17121.9627562314,15380.9446853269,3715.69191934991,7305.6885647984,8467.57175879908,14057.3743372006,17047.0895248588,16546.2768131663,10233.6627198288,14999.8275677955,13306.7587856706,1079.00682544451,1086.33411932634,1494.10615534638
"Subject10//Subject10_Aufnahme298.csv","Subject10","Subject10/Subject10_Aufnahme298.csv","X",244.765123822325,543.154133188638,206.928910270487,285.977612530051,804.116366851628,197.531925361758,571.661532362639,707.959300579936,151.097037785462,858.197377994496,671.951082849542,343.498534080342,459.986181544995,1604.64921879586,503.360886668629,323.596793656962,3011.98651027169,260.845839966221,1394.91663973851,2851.23494437759,1456.7428704384,396.980895181765,1756.63097357472,495.938335055689,441.477284737864,1205.28087511336,354.839264983483,100.132768441552,389.867940941343,231.904808672285,1231.4190976046,3667.76048182119,1115.2784769616,5104.56437676278,7271.86182605235,3386.396676626,5765.02597428684,13058.8418676931,7247.42327659681,1915.22611937612,7036.75478366445,1896.35561234513,4704.88578883327,16464.8451085353,4311.0322591496,5445.7429797331,12459.6251183773,4948.86200181862,514.35497989807,1295.29277186871,1251.58665440674
"Subject10//Subject10_Aufnahme299.csv","Subject10","Subject10/Subject10_Aufnahme299.csv","X",425.443597396556,931.646853030161,389.881529983299,515.342100778182,814.812567256719,386.578795913573,486.409793824426,685.241324487293,389.467091636233,990.181250206913,2131.30229258519,921.986499237975,2693.3563731067,3318.32503932199,2401.62350046829,1538.16113988081,2850.90825163947,1150.19457086482,1584.04564670128,2674.56711100456,1322.74377334591,2193.49076242143,3188.2175745779,1690.83427227754,1210.52083377622,1533.93413759424,1944.71779146602,674.527651649311,891.722724131292,707.633446356065,6554.02972299867,9903.12490693729,7380.99003648767,6614.60835549594,13013.224896028,6034.73722431223,15051.1451364629,16718.4890017612,14461.9776565535,9045.91765454928,11867.6948546775,10817.813015719,7797.41308217706,14505.2604558104,8306.70488888295,14370.382233231,18045.0404038375,13585.4036879538,771.164533937597,1168.94697715477,1616.76901402843
"Subject10//Subject10_Aufnahme300.csv","Subject10","Subject10/Subject10_Aufnahme300.csv","X",506.578390292867,923.06242532762,241.01148497923,420.34726565127,674.135226390003,187.410539233721,202.056837256361,1025.45917181183,422.538743548644,558.483682777847,2196.87451517043,392.120387311102,565.361478793096,1472.84484619731,876.87210510813,203.92554242734,1001.02492106456,917.939965288261,703.829669557084,2111.33843273739,1229.61448459307,365.507892063831,1174.61530719061,831.690036765981,387.221491615934,1102.21015497027,866.496420310035,167.332043279323,422.03723115882,330.578641908054,548.451403954357,6474.12653420079,2187.71126070122,1875.29114916019,10326.4016298523,9798.48277239106,2872.86732037965,13026.919404683,8223.17963063225,1761.63188271402,5106.14567023974,2516.54008613651,3029.55267023914,12663.754105749,6396.072724789,3391.57666521236,12631.3973664016,7483.69184891535,960.981545049848,3169.33687218264,590.258569270846
"Subject10//Subject10_Aufnahme301.csv","Subject10","Subject10/Subject10_Aufnahme301.csv","X",313.57512451576,845.32640688959,396.344013593015,163.014856505041,627.773092719949,265.974923061697,82.4756457811002,780.359798825911,979.797490792649,223.973777213137,2319.07877652299,551.362471393449,97.9419755266956,1258.68551546446,1204.64486529324,55.6234921536267,1241.65882088109,1653.33754363646,96.9378756904751,2015.69076165747,2227.20858634925,88.3736832410179,1120.37781100131,1003.51054014252,31.9270199850073,1173.02529876602,1935.18044921525,107.142350582086,270.924108617964,181.082399851754,236.75136794684,4905.84691999925,5744.79517142354,630.687914514437,10398.6205997922,11752.0772136267,526.863408139048,10138.175396903,11413.6611788391,1193.53284157421,4482.81359012101,3633.91823330619,1232.95572173985,8375.96181714468,14748.1825956564,1059.13738531551,9346.35601786982,7754.6868614675,969.164828085107,2369.08030141804,1960.02749646899
"Subject10//Subject10_Aufnahme302.csv","Subject10","Subject10/Subject10_Aufnahme302.csv","X",97.72193748423,341.395867793837,923.479329112042,166.894978556127,351.344346537379,265.605648124652,239.606662562756,217.220068933681,304.431494302673,281.913994548521,492.519286824703,548.517896125459,243.100432311146,278.140305882122,2312.46646167525,105.982825605653,161.960821277172,1106.02824245108,172.639070225113,281.55051690795,2362.4877457987,222.542702868794,185.428488617284,1488.63572947544,38.4642497852788,118.224803202032,1563.33447602521,122.7399578523,123.898896715719,717.126293890803,559.608405705681,684.959149292767,5467.29668766872,641.983245729511,1653.62253426794,9735.92014077123,1258.24142689396,2429.65068442321,18855.758588235,1308.24862416828,1432.88189430129,11360.159614251,1219.29311189796,1447.07766695462,12710.4916595329,1224.58430596617,1787.60150363884,17310.5222682179,270.245285786782,593.157880529387,762.124334493513
"Subject10//Subject10_Aufnahme303.csv","Subject10","Subject10/Subject10_Aufnahme303.csv","X",71.138368231039,68.5137053194195,75.605579907452,180.493772928256,178.186096048234,176.459998433858,70.5919477046716,80.182623836374,69.0500944509551,341.740293061225,348.57204107963,296.966672237626,20.9983099190373,19.434185368468,14.6814686134793,28.6280998773426,18.8402161034075,16.4920448573575,29.7214519975128,30.6658710481224,28.2312530586762,13.8997450068565,14.0222785541772,12.3966805721464,35.1714127764525,34.9383597608049,33.0154065652378,70.2455552606932,77.8019281080675,72.9264329947062,165.982639998181,157.801297991891,161.49070881422,124.039173984014,127.692745803093,124.936294490645,203.858003900467,122.418811404363,94.524071497269,1330.20500943069,1276.08562369399,1292.77612793813,1059.32092429823,1148.93819338109,1157.61007287162,941.86505791976,913.614638575129,919.387833476963,294.864163873405,253.483204023455,437.732443651483
"Subject10//Subject10_Aufnahme304.csv","Subject10","Subject10/Subject10_Aufnahme304.csv","X",87.0587750589579,75.816094721693,85.5651841442893,167.919872638974,187.493073286843,167.559027043175,80.9079652940196,73.2588034102772,85.6653012359486,308.73506972848,365.411465880074,263.275027412716,25.0747517703326,23.4862948217619,16.0303921953114,24.3943725732126,19.1426219468103,14.2155485110462,34.5030873106586,47.9379631157778,23.2242927863438,19.4697639421812,18.7795059367095,11.6683533700129,38.5945001495468,37.4962750198432,32.2894171947459,78.3174358930869,75.5370226910321,77.3738959878442,166.211580001087,162.643792861472,158.23958793751,134.224383477763,149.183000179562,113.501316648154,123.411298632323,182.709966042117,115.282111213127,1217.79487253095,1132.26859046688,1164.77810494567,1126.66104553168,966.328826468022,977.778423846752,865.519858633911,780.111095212249,982.760291881689,1021.01615834375,806.538297426447,778.489674387444
"Subject10//Subject10_Aufnahme305.csv","Subject10","Subject10/Subject10_Aufnahme305.csv","X",657.006873004333,993.625439676252,743.980718675937,515.873083959446,349.965371310035,419.772045019157,456.060688202714,832.645645692182,823.240180273334,683.030695063132,826.974021313819,762.751279657029,1161.47994358818,2210.48073543088,2261.57954419349,2214.31503319234,3650.74289744201,3152.39229087454,1761.93930358123,3842.47251383752,3219.50123679505,1257.39610726582,2967.56931370079,2778.1340271995,3039.84755088025,2309.36802017416,3189.64664685565,1984.62786252068,1736.00596497273,2270.4832686556,3419.69106330596,5895.0544575522,6109.76953865429,7752.29690135034,11671.8724851505,10077.5430590498,8611.85856810563,17736.6611012477,14378.5332421553,3703.80386641399,6891.9236433468,7540.49134613403,13760.3775895973,16684.392574498,16322.6148703369,8751.34802649745,16092.1829486617,12975.6240507643,946.082210151896,1454.49429591146,1404.4598300295
"Subject10//Subject10_Aufnahme306.csv","Subject10","Subject10/Subject10_Aufnahme306.csv","X",147.973837974812,876.339657741481,321.971353668958,173.880320497538,819.946718149558,415.292596186043,102.686139930547,331.380895564309,489.562130766909,374.977806814811,1712.83636828288,636.828114105045,422.957028511935,1321.22750964853,1752.57429680826,183.680828588646,996.376318631281,1551.80696030186,427.165113782488,1193.11799544324,1951.79045867053,255.585164725388,945.072909464231,1233.06952432241,707.479494334678,682.504696096792,1878.41163738395,230.300648674718,203.888115497666,418.078019447726,821.487157962832,2311.97319095009,6281.56503232441,1940.94199032152,9283.33845131796,11379.7138759211,4764.02011559446,9043.03956760995,15511.1474018598,2557.39539244099,2976.66253323924,8017.04972210236,1834.16651175686,4432.93007664215,15372.0356970898,4200.50073143657,8671.08401507805,12980.1730424141,702.729065208062,1029.73245453384,3186.7037738372
"Subject10//Subject10_Aufnahme307.csv","Subject10","Subject10/Subject10_Aufnahme307.csv","X",514.732703292642,462.585538151741,316.804174961019,433.026966889173,205.09232995875,204.655944422472,386.870361888562,240.865136115203,93.1576310889155,209.867741919506,178.896913142115,244.250010147947,1308.5161091667,962.876093740496,668.832874792065,253.55994104978,220.60291822078,162.454597343739,581.296956642574,956.385247536277,402.434396827399,885.29843294426,843.272324554597,493.284448305418,791.4071108893,456.891784346174,137.776105100636,446.777560648606,268.525505055528,151.279363199096,3292.08874653304,1767.12794307666,1252.20668625364,5782.16609004804,2662.37965965843,1648.5610443713,13431.4395165339,8102.64400921637,3032.00168998904,5337.14172316315,4280.05073264191,2133.53037982838,1989.95730380022,2551.76307036904,1476.01143503616,14089.0420478868,6283.83209726387,2955.67316489134,348.557556770433,201.36159342828,294.224351145256
"Subject10//Subject10_Aufnahme308.csv","Subject10","Subject10/Subject10_Aufnahme308.csv","X",637.258692647384,680.866123877645,883.028130254699,396.165734058082,419.535547521414,521.884281693195,238.090984355605,588.996393673998,608.70374186,827.009226318542,694.64031253367,528.556180746479,561.396839364272,1218.84607186595,1522.20811917941,1029.02335107251,2026.24385000329,1114.77319690919,1238.07356502911,2657.35790674339,2037.62332750167,681.168552528129,1115.59697425728,1174.62857579586,1877.1944736716,1869.04862104715,1555.83563722213,314.532525980661,306.559388289528,383.00181245398,2403.49717741901,3678.39702489044,4069.73782112126,6585.79202019548,11342.1905409033,7990.92584128808,4286.64712439354,11976.4908970889,14632.8118811106,2336.22534604362,3861.29146853976,5837.56393695794,12129.4848400285,17857.7623180872,13151.7157460986,5301.56018364059,11774.418492303,10333.1133599993,2341.47034858204,2343.9024410099,2018.62388417453
"Subject10//Subject10_Aufnahme309.csv","Subject10","Subject10/Subject10_Aufnahme309.csv","X",986.229537837352,216.543615922023,158.095309627885,242.03807894218,434.973889621758,181.19695853731,211.244915290189,495.26408847903,79.312791851644,494.206502000852,205.405179808432,338.622066120761,439.051594844439,1348.30606117975,233.927663933331,336.902621741929,526.000531465652,118.388959742991,1334.14100653302,1047.61362214967,464.978668648073,855.581421019242,1384.60521087361,237.570056914835,1367.24697392183,1282.4897199511,253.783139609832,223.565165678218,329.249772892989,93.5699214344914,2046.73724137192,2657.43063246101,491.389028316457,6006.79428343658,1843.19510932134,1145.63485328594,4854.86872261503,13331.5616255781,3160.92403419291,2477.29853589359,5088.14922013974,1435.16952173534,5641.85777448802,12640.5215376421,2187.32455721084,3327.11023603541,11418.0032709886,2088.60688592026,602.737849071049,1786.11534529653,847.549972955825
"Subject10//Subject10_Aufnahme310.csv","Subject10","Subject10/Subject10_Aufnahme310.csv","X",142.498357800754,330.147936519902,396.624684392531,464.109266743739,184.60295097483,246.569293061694,143.302828127886,159.858546451051,106.270861195032,313.077210520597,170.106221279064,118.724347974063,857.222522625662,724.696209257297,415.954721071234,204.558059305705,280.451214264289,109.967070300244,416.525223290495,724.373770331749,313.558400662005,789.24287295387,865.675614038649,367.031816577767,524.427277714114,582.597427852556,161.018512019039,331.236570570163,278.575630165322,196.275782626874,2510.41170613649,2463.94909225719,585.876963889941,1728.33992437358,2770.09123660884,1262.14086080661,11689.6200646487,9695.31211830303,3387.73809308284,2184.76165052463,2061.57274256442,1434.25470424202,2712.07231216793,2926.50308271612,1294.05506170443,11861.9233981183,8193.20806652539,3072.99563826696,184.096806969904,341.790347588574,500.020147842851
"Subject10//Subject10_Aufnahme311.csv","Subject10","Subject10/Subject10_Aufnahme311.csv","X",621.102682605054,910.06183190515,522.275079183676,622.470783855516,1033.38806339873,606.571174374447,386.166826688811,564.933654509126,587.238681844208,1124.94033123,1765.39783794261,1553.5282531858,2207.69517591215,2356.34466690903,2229.53813832008,1833.31420015163,2743.43917637319,2037.08873982201,1561.3651241555,2201.70259567629,2158.71693367436,1651.93824813233,2322.38336017827,1677.04970880767,1067.27086581442,1151.95968962256,1920.83516425096,755.392686583612,783.326942195641,821.436614554172,7873.71593483537,8598.79661183292,6934.32897493015,8076.92421122636,9774.63955194373,9166.87066840793,13714.5604397772,14991.0761821851,17173.680231121,9385.14906932486,12411.6105734015,11127.7168278086,6568.07834182232,11817.97274832,7232.362975123,12880.3404181807,14245.766073602,16026.3277763615,746.513832138081,1186.19796581332,1452.98300142546
"Subject10//Subject10_Aufnahme312.csv","Subject10","Subject10/Subject10_Aufnahme312.csv","X",908.615062508107,1213.40348295566,744.538182990057,382.571723800331,1015.53043829968,375.911446609042,399.371413993787,604.310242521767,520.087766656861,821.101272806628,790.270878767044,537.999334424548,529.79651093876,1057.14384188082,875.154007910053,814.998448233656,1756.26279202237,985.506459194233,1094.14077300121,2221.04775564216,1540.1641548198,711.869350679582,1169.94708571611,849.922855639822,1734.47197057883,1821.21556691513,1745.24131998862,267.430062686227,300.875027760637,330.565849522392,2656.98493427274,3391.25877548688,3211.42910979982,7018.22432469231,9731.92006585509,7942.19622982835,6527.85704796699,12924.2936891516,9208.38962174053,2429.88164052991,5420.01785303522,3837.80440079231,12284.1932644856,17053.3897626351,11968.8384510696,4380.54213380023,9904.50192768868,7430.01454914534,1856.83156130143,1655.75081093016,755.938816653133
